ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.008766056,0.0118511105,0.0027903602,0.0031679028,0.024601173,0.016919244,0.00012855315,0.76605326,0.004905448,0.1180861,0.016095947,0.0032300807,0.044737004,0.006050593,0.005786791,0.33082038,0.00018446275,0.74273366,0.0026477554,0.012895089,3.185731e-05,0.33144477,0.0056745233,0.0071270783
4,0.23233087,0.01142683,1.7336488e-05,0.2509427,0.20854124,0.29007688,0.023587354,0.9543087,0.00032653537,3.0832733e-05,8.754064e-05,0.010699162,1.9292389e-05,0.0033429991,0.00024423373,0.0038024145,0.0020659596,0.107256465,7.617341e-05,9.111535e-05,0.06393689,0.18464209,0.0032926165,7.730572e-06
5,0.084203824,0.0045746434,8.7630004e-05,0.038054593,0.037441168,0.7949215,0.0010122288,0.8610375,0.0013506486,0.0038792659,0.17965595,0.008651458,0.004807254,0.0042409813,0.00033102225,0.46801692,0.0005005985,0.077717125,0.0032280474,6.0433053e-05,0.0063858754,0.7440514,0.0029638698,0.0031100311
6,0.28746262,0.1504233,0.0013694123,0.0024730042,0.13321769,0.036965806,9.506427e-05,0.55474955,0.004332168,0.0069845445,0.01656404,0.07105891,0.0025630093,0.007087202,0.0068058874,0.02231901,4.6112003e-05,0.24751648,0.03232218,0.00044851244,0.0025963997,0.28533065,0.46633503,0.0021074554
7,0.0059965625,0.0060115624,0.001733626,0.004102691,0.07171991,0.026754411,0.0007156071,0.24944969,0.0061082295,0.08567762,0.01226904,0.0009058564,0.956162,0.006413839,0.0071925353,0.19780615,7.998756e-05,0.09314896,0.7755423,0.0063076965,0.00021059652,0.35382268,0.0007649379,3.0337484e-05
9,0.057474352,0.20396939,0.0047259484,0.8076078,0.09624148,0.012329474,0.005228698,0.8425046,0.0063415384,0.11095306,0.00039079326,0.9684447,6.943676e-05,0.00050935213,0.011544092,0.0026801317,0.0005709374,0.20491755,0.00013873796,0.0031377084,0.03093427,0.011552311,0.08224605,0.0057779667
11,0.06304241,0.0031615952,0.004095728,0.1908265,0.05578028,0.11955549,0.86515415,0.43382704,0.0010672474,0.00041628012,5.993026e-06,0.10172147,0.00039698186,0.63131064,0.0031825698,0.0023474826,0.02745291,0.021774163,0.001110213,0.005380141,0.015763152,0.037360433,0.0030008927,0.000349366
13,0.72181374,0.04555283,0.000111475645,0.0008201333,0.266358,0.7341337,0.00021655376,0.6915554,0.00581206,0.0002131272,0.007953803,0.0016835122,0.0003165594,0.005343555,0.00076281425,0.016585873,6.705035e-05,0.12012204,0.0010276958,5.7013458e-05,0.0100889625,0.55925226,0.012147987,0.00011509601
16,0.0015855167,0.00041842356,1.4919405e-05,0.019593455,0.22580399,0.04347269,4.9924e-05,0.9295383,0.00028099483,0.0011328738,0.086462036,0.0021756254,0.0011866858,0.00054273434,0.005977131,0.010993809,1.3559983e-05,0.65216327,0.00032433163,0.0018857546,0.00051134196,0.02196577,0.0135007845,6.366962e-05
21,0.005972962,0.0020977645,4.630991e-05,3.288691e-05,0.99061567,0.020537382,0.00069342303,0.1796625,0.00043406157,0.001534289,4.3487066e-06,2.5776933e-05,0.0049318876,0.020556167,0.0025814478,0.00014003395,6.113768e-05,0.341814,0.0020686372,0.0001248918,0.0031656947,0.0034837404,0.0001186597,0.00015588185
22,0.15486044,0.2725434,0.059729625,9.049181e-05,0.16489083,0.011766665,7.896436e-07,0.55856234,0.25731793,0.9459563,0.0002149408,0.00014546866,0.18549427,0.0042201984,0.014872134,0.04501057,1.1994514e-06,0.73132175,0.036195144,0.00027257373,0.00041639566,0.16186269,0.0038237406,0.003783552
24,0.4027757,0.018726112,0.0001684191,5.321592e-05,0.4623965,0.5541615,2.4582848e-06,0.382981,0.016188838,0.00529133,0.0077587,6.391752e-05,0.026536344,0.003045247,0.00066570105,0.5849311,7.871729e-06,0.32027176,0.010063802,6.3805996e-06,0.0001562658,0.8366428,0.0017842647,3.1184718e-05
25,0.27074265,0.25441757,0.0002406718,0.005267874,0.12273843,0.34786776,5.0707444e-05,0.3270498,0.013256978,0.0019605462,0.0068734707,0.0033525913,0.0025786525,0.0011076682,0.0012813659,0.0073183393,1.5639147e-05,0.04368835,0.0024268215,0.00014285909,0.0014805383,0.26856023,0.0007551663,0.80023634
32,0.0006742975,0.0007111554,0.001221143,0.0022861126,0.7352946,0.015944526,7.7327395e-06,0.5100939,0.06325247,0.0018077855,0.010746846,0.00034256387,0.0003463315,0.40340528,0.8263596,0.0145305805,2.9489415e-06,0.9048684,0.0003096593,0.001306007,0.00025023732,0.004753641,0.002434602,0.00018885724
38,0.002242759,0.0035812962,0.0009902385,0.0009418296,0.44356325,0.035298366,0.00019159859,0.8714517,0.030912835,0.0030332,0.0026944971,0.00048603833,0.040365994,0.0030088166,0.0030244873,0.005071893,2.119788e-05,0.22330141,0.0009455191,0.0033633038,0.0003127482,0.0446461,0.008520446,2.759568e-05
40,0.41298455,0.0044731167,0.00011960371,0.00576365,0.17833048,0.8488004,1.4328017e-05,0.8231839,0.0011549174,8.5962354e-05,0.042081516,0.009003777,6.5605316e-05,0.00081200135,0.0006786084,0.0072593787,2.2144266e-05,0.14080232,0.0010520623,0.0008790901,0.005057778,0.29944238,0.011187844,0.0033942917
54,0.011331717,0.1408395,0.052999478,8.507172e-07,0.9875731,0.010926058,4.1688704e-06,0.013987887,0.86693424,0.17397611,1.9409092e-05,1.3782787e-06,0.53077865,0.0013062833,0.06591228,0.07385901,8.578818e-07,0.15776525,0.0550013,0.0012143822,0.00020563259,0.027695544,0.00021407464,1.3776801e-05
55,0.012808697,0.03500925,0.0011464091,0.0011651742,0.03266483,0.0109192785,1.3559128e-05,0.3798633,0.033270814,0.5469073,0.0008419934,0.00039725253,0.94061,0.006834304,0.0036435993,0.39927128,1.527227e-05,0.058498733,0.026938366,8.590606e-05,0.00010800948,0.43855467,0.00084745744,5.4464846e-05
60,0.030842535,0.46635908,0.62284887,1.7142556e-05,0.9377692,0.0037437647,1.1552479e-05,0.06731116,0.95953333,0.56813353,2.0294361e-05,3.833363e-05,0.06484692,0.005610616,0.07983254,0.004717814,1.5289202e-06,0.089888066,0.3755697,0.02827365,0.00088769925,0.011947676,0.00038695452,0.0013101253
64,0.0029646154,0.007535931,0.00033466058,0.002811987,0.8527655,0.02891621,0.00076097733,0.5865795,0.004338349,0.015635332,0.013537573,0.0031075603,0.00080131966,0.010171741,0.028217914,0.0424071,9.249165e-05,0.7843224,0.0020676963,0.0005811858,0.00031475918,0.03994896,0.0066704093,0.0002513998
72,0.002887267,0.004379907,0.00020977827,0.7481946,0.024214776,0.0038784533,0.99425656,0.30785865,0.0014224763,0.00012249107,1.5601204e-08,0.118582495,7.6549554e-07,0.0074671293,6.2107094e-05,0.00015367634,0.014865256,0.004994022,7.5638986e-06,6.5127584e-05,0.9787269,0.00037436068,0.0016092468,1.0328652e-05
74,0.0072395056,0.0011484826,5.5717195e-05,0.00018473259,0.17486738,0.04965095,2.367124e-05,0.6181345,0.00048040118,0.041356586,0.05228462,7.488956e-05,0.62738585,0.037014358,0.0050750794,0.20487621,2.2108541e-05,0.46696767,0.017656665,0.00011756665,0.00041018776,0.49350035,0.0013455265,7.016877e-05
77,0.20957734,0.008550554,0.0004764598,0.008752563,0.013407026,0.7482356,0.0005850928,0.8738589,0.0076841237,0.00014307749,0.0124475015,0.0028788145,0.004010619,0.003111627,7.5586584e-05,0.431424,0.00033529068,0.023195531,0.0076908814,0.00044656495,0.00037977032,0.81063676,0.0040976596,0.0002252058
78,0.10850633,0.06330164,0.0015890821,0.0006941407,0.5783836,0.083091505,1.8803248e-05,0.5473924,0.05719207,0.21108991,0.0013435916,0.00020951897,0.0052047144,0.0061555323,0.00639388,0.022711607,3.9243864e-06,0.43094248,0.02259905,2.7710765e-05,0.045523603,0.08521942,0.0011676396,0.00063662586
89,0.36256558,0.8291744,0.011732497,0.04502116,0.04316481,0.0030215916,1.0946785e-05,0.85982054,0.04531131,0.34321383,0.0005240731,0.46767908,2.6976759e-05,0.0004256782,0.0900552,0.004034903,2.5892182e-06,0.9169663,0.0013167829,0.00025159714,0.0115262,0.008577522,0.27217427,0.0076292707
94,0.0074107335,0.024930226,0.00028840234,0.15925407,0.09586226,0.020290945,0.00027470547,0.9294365,0.0014804213,0.0016339903,0.02518596,0.10977898,0.00020352981,0.006468296,0.029556615,0.0029239792,6.9298454e-05,0.87103933,0.0017073123,0.0020321724,0.0027294932,0.011078171,0.034767997,0.0110470075
97,0.017192356,0.13152586,0.0153325945,0.000113765665,0.19908442,0.007709168,1.0163831e-05,0.06250305,0.26766977,0.9485925,0.00025790042,7.644914e-05,0.9542064,0.0050376905,0.022399468,0.37766612,3.2817532e-06,0.03345992,0.02966641,0.00045311445,7.235004e-05,0.16126925,0.0005084763,0.00015713031
98,0.24078372,0.080075234,0.014155421,0.045939073,0.50432694,0.48861644,0.0013509555,0.67375916,0.032920524,0.02531576,0.056110274,0.033388563,0.00011024516,0.0056119994,0.03044235,0.013030212,0.00018863118,0.17386912,0.017968584,0.008101861,0.15791093,0.08078947,0.012363908,0.11673227
105,0.33087242,0.024599018,0.0012068679,0.0087178135,0.111026935,0.47135073,3.973707e-05,0.7923623,0.026876114,0.0015536124,0.09183041,0.002055345,0.0002144669,0.007494199,0.007599951,0.009076837,2.2735532e-05,0.20251444,0.004190364,0.002072835,0.40926436,0.25023755,0.005518933,0.004419574
115,0.0052299527,0.0009992622,3.9368406e-05,6.639316e-05,0.10290952,0.04842396,8.581898e-06,0.84249574,8.316023e-05,0.18980469,0.0029003061,1.1822656e-05,0.8337872,0.0035998533,0.0006116434,0.18905292,5.189232e-06,0.387625,0.014689686,0.00026072655,8.91119e-06,0.6186815,0.0024586641,1.9778838e-06
116,0.060714472,0.4973702,0.0143011715,0.00230611,0.3396761,0.0064668804,0.009541272,0.3418086,0.04094804,0.0406429,0.0002837808,0.0062658214,0.0348255,0.03586171,0.014938713,0.020963332,0.00047146215,0.11489758,0.13083164,0.001169155,0.037771665,0.06292656,0.0038149888,0.18180211
117,0.38494658,0.21097703,0.0016285683,6.246367e-06,0.9687609,0.028182827,5.0982657e-05,0.013056896,0.011959672,0.11915972,1.5599257e-05,6.344333e-06,0.41021731,0.014944937,0.011223696,0.024278222,5.6722565e-06,0.07245271,0.69037265,0.00019486049,0.00014014564,0.1565253,0.0002611537,1.296805e-05
125,0.02296421,0.029590886,0.013808339,0.0078942515,0.75938976,0.17894135,0.00025955413,0.07359577,0.006339216,0.020476585,0.06704917,0.0067081065,0.038698476,0.0020247637,0.024230357,0.038481884,6.701685e-05,0.07643135,0.007616693,0.62979454,8.720728e-05,0.116147,0.011235016,0.08825385
126,0.8636239,0.0026005756,0.00013236684,0.006780744,0.012647014,0.9462466,5.766375e-05,0.68638706,0.0005149029,5.2229705e-05,0.0099724205,0.002925644,0.00019517346,0.0022376196,3.927702e-05,0.017830176,7.504713e-05,0.018634198,0.0009568412,0.0001312818,0.0006831937,0.9116537,0.00015629397,0.0068737315
