ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.008703971,0.01735249,0.00035991866,0.0062756394,0.029502787,0.043640334,0.00016877278,0.88078606,0.0034853925,0.08264538,0.046463344,0.0027129697,0.16496722,0.0012699246,0.0021422172,0.2845654,8.44623e-05,0.5853366,0.023638321,0.000818054,9.6420845e-05,0.5273979,0.001135464,0.0049533625
4,0.38965717,0.036047116,0.0007269578,0.098312296,0.112756185,0.7164885,0.013626826,0.8569474,0.004219633,0.0030451284,0.02866308,0.03801941,0.0027171504,0.010265279,0.0017765943,0.033975393,0.001920834,0.12289761,0.004597094,0.001760965,0.00976004,0.50028753,0.028243998,0.0026061365
5,0.07539516,0.0050832005,0.00036665355,0.05950579,0.044805728,0.8654987,0.008400737,0.81803715,0.002495396,0.0037009798,0.3132417,0.016677218,0.03242481,0.0070919744,0.0015621916,0.43182126,0.0015125149,0.092423685,0.0065788575,0.0011431848,0.00091299944,0.771011,0.0015362164,0.0028843817
6,0.51134634,0.49622557,0.0058603054,0.03189345,0.15271114,0.061621122,0.0031379876,0.6807898,0.01630637,0.024262806,0.015987784,0.0846668,0.015315685,0.002477026,0.0042367703,0.08086011,0.0012286765,0.19812438,0.112833776,0.0071226554,0.003546943,0.50841665,0.44845337,0.008147451
7,0.011215171,0.009859986,0.0020043936,0.0023864894,0.10332509,0.020763515,0.000785916,0.17569582,0.007944012,0.104965456,0.0039608194,0.00055314804,0.94885015,0.0017355152,0.0036372498,0.20881277,6.331789e-05,0.06673355,0.6206814,0.0059275003,4.564205e-05,0.3664162,0.000112535985,0.0005158333
9,0.1690398,0.33910108,0.015376621,0.72799397,0.02479897,0.020512434,0.01893114,0.8731104,0.02620973,0.038294442,0.004500597,0.87303317,0.0019439011,0.011721137,0.019385913,0.01642415,0.0030054543,0.21087526,0.003086634,0.008692196,0.0079828845,0.05889084,0.22985503,0.04426236
11,0.010605136,0.006562194,0.008797198,0.2616032,0.103122965,0.10773641,0.94443405,0.15489982,0.013256205,0.0009596715,0.00031970796,0.09228927,0.0025793042,0.5582559,0.010326633,0.0030486654,0.013817497,0.019612947,0.0013999844,0.011196684,0.038393356,0.009621095,0.005689869,0.0015163652
13,0.5982008,0.05878134,0.00030462493,0.0021334959,0.6237454,0.82799435,0.0006930005,0.57518065,0.0080793,0.0007660822,0.005982723,0.0013191347,0.0008588432,0.0024835465,0.0010142495,0.012558322,5.6093202e-05,0.055293676,0.001633827,0.0006093619,0.004509366,0.48066038,0.0034386395,0.0010912201
16,0.0010598955,0.0021156792,4.401567e-05,0.015170729,0.29697207,0.028655877,0.0001846935,0.95480186,0.0019811124,0.0019691263,0.042155217,0.0028223016,0.0015145859,0.0024576471,0.011109234,0.012769841,2.280048e-05,0.77584624,0.0008076879,0.0007297913,0.00059099443,0.03682198,0.011777804,0.00047227176
21,0.003017287,0.0032535426,0.00016901531,6.554172e-05,0.99649584,0.012196918,0.00022630896,0.09750902,0.0070882346,0.0007978007,1.7327875e-05,1.1684076e-05,0.0005568717,0.05951653,0.011266818,0.0002472541,6.6600586e-07,0.36314607,0.000497905,0.00035002173,0.00070120045,0.0031467075,0.00010431345,3.5241053e-05
22,0.13727407,0.49314559,0.06792784,0.0009663575,0.23447524,0.0040894253,4.5984743e-05,0.25077677,0.20141214,0.9436481,0.0004410191,0.0012592948,0.12329132,0.0060936445,0.06749206,0.049203344,3.4275286e-05,0.5704557,0.049323965,0.0020818964,0.00055516255,0.08844127,0.0017385728,0.0066888067
24,0.3008039,0.027276432,0.00029957748,0.0008801885,0.45762154,0.83341336,0.00014964252,0.39260247,0.0047103413,0.0039180103,0.051440965,0.0007193338,0.011811223,0.0020425832,0.0017178677,0.3463043,8.362217e-05,0.22155301,0.010660167,0.0003628501,0.00024602097,0.7740035,0.0013028294,0.0007250828
25,0.20719749,0.30355898,0.00029996046,0.010877833,0.18878834,0.3262319,7.825627e-05,0.57261467,0.012874396,0.0006526685,0.024958795,0.0122251185,0.0003457171,0.0006573727,0.004486007,0.005234709,2.9718369e-05,0.16658129,7.042887e-05,0.0008915433,0.0015189702,0.09347209,0.0039104805,0.9338227
32,0.00026920848,0.0011290442,0.00059279636,0.011245187,0.90769625,0.008722673,0.00047662333,0.49594456,0.011612169,0.0007310783,0.0011308709,0.0011980531,0.00016224697,0.33558032,0.63807946,0.001171813,4.503046e-06,0.8160762,6.309115e-05,0.0024066153,0.00031562106,0.0018214942,0.00045085978,0.00029189332
38,0.0009464127,0.004469515,0.00016730494,0.0049248305,0.57630044,0.015685463,0.00056098733,0.94018394,0.016571794,0.0018162687,0.0012978297,0.00036213582,0.0033317106,0.0050316476,0.002155932,0.0022842924,9.644444e-06,0.23738919,0.0005710557,0.0015963141,0.0005422164,0.021000577,0.0019972972,0.00034944477
40,0.48140067,0.023274733,0.0008541441,0.026494028,0.374846,0.89307886,0.0022462753,0.6887886,0.010275148,0.0015854827,0.112484165,0.014447621,0.0022087921,0.014460874,0.0069324733,0.022684732,0.00063671713,0.17439863,0.0049565434,0.0037998979,0.020691298,0.45496967,0.02029017,0.013958899
54,0.0072350274,0.11765673,0.046656035,4.7123427e-05,0.97186345,0.014710509,5.9959533e-05,0.027977511,0.4432898,0.15786766,2.6818341e-05,1.1811896e-05,0.24485296,0.009624213,0.033325184,0.023379974,2.3405478e-06,0.06480228,0.10230403,0.008495857,0.00013139151,0.021990724,6.2357474e-05,0.00061412534
55,0.008356407,0.020167334,0.001441083,0.002307632,0.045618556,0.009263281,0.0003380223,0.36287147,0.011181321,0.33492073,0.0015693718,0.00043556452,0.9743855,0.0019903895,0.002125647,0.25283808,2.5836636e-05,0.036414005,0.0324453,0.0017086341,1.840178e-05,0.4409711,0.0001503922,0.001126487
60,0.019729825,0.6494386,0.68511796,0.0003286949,0.8748419,0.0038375151,0.00028791194,0.06302991,0.9746289,0.5889579,1.3057997e-05,0.000121011435,0.015752481,0.034983154,0.14268242,0.013418648,1.3929946e-05,0.094086066,0.07676427,0.070296,0.0013262574,0.007924236,0.00057916384,0.002527921
64,0.00043080607,0.0035632285,0.00023167273,0.0010247178,0.950631,0.01417008,0.00024391958,0.45626342,0.0071682,0.0034230112,0.002470829,0.00025471457,0.00029680989,0.010102427,0.04424694,0.0051656337,4.755202e-06,0.811418,0.000648419,0.0007444152,0.000277203,0.00881337,0.00048895465,9.273984e-05
72,0.00044648303,0.0011622665,0.001210438,0.5677774,0.009317298,0.0025279224,0.9986593,0.026798887,0.0060103154,2.1397738e-05,5.1136817e-07,0.06211529,1.6634103e-05,0.016373653,0.0002910291,9.6357704e-05,0.0034908806,0.0014603526,2.4133595e-05,0.0003846285,0.54129076,0.00013697952,0.00052205235,6.218828e-05
74,0.000683039,0.00049680984,3.2027652e-05,0.0013059302,0.17929134,0.03949731,0.00022584682,0.63800466,0.00053046626,0.013525892,0.041053437,0.00012775394,0.4213347,0.016151335,0.0024326516,0.17848623,2.0560938e-05,0.43926167,0.01019132,0.00029386187,1.7960636e-05,0.4213426,5.102628e-05,5.608491e-05
77,0.25036547,0.009344159,0.00048215958,0.03280999,0.047272675,0.8960496,0.0075355214,0.8236406,0.0036517598,0.0018077226,0.10586775,0.008923958,0.022465928,0.00349543,0.0005270547,0.26249224,0.0010010875,0.04735202,0.0061311987,0.0012925486,0.0011460682,0.79401386,0.002706865,0.0023735713
78,0.024681676,0.07513312,0.0061058872,0.0038577798,0.7866119,0.038558178,0.0005881305,0.61759305,0.12802361,0.14740463,0.0028835165,0.0006907086,0.007300521,0.0180761,0.016452797,0.012659094,0.00010157334,0.5316693,0.025152005,0.0016362056,0.02579832,0.047365975,0.0010748499,0.0023840668
89,0.41626173,0.9236092,0.00497507,0.044078015,0.027740441,0.0005856231,9.765427e-06,0.7766125,0.015163941,0.2594247,0.00038388366,0.4805428,0.00021122393,0.00041963384,0.04317904,0.006710744,9.119526e-06,0.8616175,0.0025798702,9.0221016e-05,0.00036395583,0.014131166,0.069427684,0.0048165885
