ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0029267725,0.012340272,0.00097361195,0.0053976816,0.02221248,0.022575215,0.00034492766,0.8240154,0.008323474,0.10866416,0.01595383,0.0018889325,0.14942545,0.003716698,0.0051323487,0.3318974,0.00015566887,0.5435711,0.005908319,0.0056904033,6.6361565e-05,0.39982346,0.00053032575,0.0053039757
4,0.24179415,0.03740856,0.00012507629,0.24697393,0.19369577,0.49262592,0.03431137,0.7343111,0.00037868414,0.00027816006,0.000606347,0.020589668,0.0002870155,0.023030456,0.0031588525,0.011059497,0.0012100223,0.10706736,0.00047425608,0.000107370644,0.00746978,0.25617236,0.0015783003,6.124423e-05
5,0.032614496,0.0034939174,7.6804274e-05,0.117734514,0.031479053,0.8426592,0.0030300398,0.79920727,0.0012308382,0.0036540888,0.22726116,0.010078393,0.0069378,0.009252824,0.0008366907,0.41548187,0.0003281632,0.073682174,0.006299825,0.000203622,0.0012812758,0.71784186,0.00072490977,0.001028275
6,0.43138635,0.20410413,0.0004849161,0.017461846,0.18091547,0.07342997,0.00028754928,0.5417298,0.0026099542,0.0077437083,0.009015352,0.039469086,0.003656994,0.009877403,0.0045657605,0.01863527,0.00010429077,0.2095289,0.052882936,0.00067722943,0.0025052764,0.41528687,0.1347653,0.0013276152
7,0.0018160933,0.0038235716,0.0010537273,0.011952265,0.0808017,0.011577173,0.001006516,0.25710535,0.005484302,0.14018296,0.0059676873,0.0007547782,0.9713075,0.0071254186,0.0040211775,0.12316661,0.0001233133,0.09175603,0.6761631,0.009588957,0.00015930424,0.332712,0.00020711997,3.4118068e-05
9,0.035855703,0.20577146,0.0048785997,0.95009124,0.051397204,0.029189615,0.0055674114,0.88962054,0.0041934173,0.068094425,0.0007364016,0.928079,0.00022319512,0.013458799,0.010607388,0.0040830616,0.0005610352,0.18311583,0.0003543293,0.0018698714,0.0076735616,0.015414222,0.033136133,0.0028697706
11,0.033179782,0.0031146235,0.0064211893,0.14305203,0.117332384,0.15881298,0.81272966,0.3328217,0.0025554567,0.0011786034,4.963268e-05,0.05890004,0.0011571572,0.82730556,0.008948139,0.0032135854,0.007844681,0.019486142,0.0020531162,0.0040527247,0.008028037,0.01874621,0.00091844733,8.8721834e-05
13,0.6508832,0.025289712,8.843717e-05,0.003729606,0.23324654,0.8992046,0.00052182795,0.6230099,0.0027755098,0.0001650387,0.004700692,0.0017620013,0.00045141327,0.011093368,0.0018492893,0.009044799,3.3677596e-05,0.041341186,0.00064194395,0.00014163861,0.005480984,0.6566174,0.0007399459,0.00016018389
16,0.0014994837,0.0012124297,2.7640745e-05,0.021203177,0.18069574,0.02593308,0.00011571724,0.91355497,0.00047396115,0.0032607706,0.0843931,0.0018942624,0.007152396,0.0025273883,0.008246555,0.020085404,2.1095597e-05,0.7444815,0.0008052015,0.0019620473,0.00060081005,0.057524137,0.003681969,7.486357e-05
21,0.002761953,0.0037764127,0.000113498914,0.0003080366,0.990528,0.023475355,0.0002557393,0.07805003,0.0014445352,0.00070826133,7.632062e-06,5.5302342e-05,0.0025824516,0.06720336,0.0048493454,0.00025184048,9.021976e-06,0.28629726,0.0020032686,0.000238291,0.0008233927,0.003627306,2.179597e-05,1.9929097e-05
22,0.09579741,0.26237503,0.025064396,0.00014616094,0.267629,0.004836616,5.3186122e-06,0.15952605,0.16128883,0.9298785,9.053395e-05,0.000113586495,0.31543526,0.012490734,0.03147873,0.020417506,2.6999662e-06,0.67625356,0.03347846,0.0006751846,0.00013373703,0.18792081,0.00024114635,0.0021600586
24,0.4067446,0.019289987,4.9839662e-05,0.00015048099,0.49601167,0.6619734,1.816502e-05,0.22835581,0.0064303284,0.0045630042,0.0055176537,0.00011829909,0.0343899,0.0073258225,0.001444399,0.44810247,1.2866974e-05,0.19976911,0.0059778616,3.157572e-05,4.0653118e-05,0.8687583,0.00020323212,5.612574e-05
25,0.23924254,0.2719135,0.0001767964,0.010885536,0.08619356,0.5998782,5.6944988e-05,0.34526798,0.0080995625,0.0008267182,0.00865545,0.004169765,0.0014626143,0.0005322191,0.0016907605,0.006794216,9.896569e-06,0.06311661,0.00023552266,0.00014821786,0.0005643583,0.20642988,0.00019059952,0.80462253
32,0.00022683933,0.0035066942,0.0006889691,0.008656154,0.873142,0.011964458,4.5761422e-05,0.3056635,0.032914683,0.0019913872,0.0019562906,0.00028083308,0.0010421671,0.5841291,0.7560383,0.005729818,1.2668152e-06,0.80950314,0.0001265699,0.003685737,0.00042225095,0.0035439595,0.0003609469,7.410994e-05
38,0.0006640612,0.0052088816,0.00040467645,0.0013655735,0.51662505,0.0250073,0.00025891128,0.8275984,0.025519952,0.0020049242,0.00049893995,0.00044722162,0.016416693,0.00917868,0.005920685,0.0039179744,1.4226148e-05,0.21150273,0.00064570224,0.0044762795,0.00037646975,0.038333874,0.0008995651,4.8208316e-05
40,0.34891737,0.007742785,9.079625e-05,0.025697315,0.16355038,0.9460703,0.0001288693,0.7714528,0.00091337576,7.075488e-05,0.049166955,0.0066467803,0.00014288974,0.0065846634,0.0021418831,0.0044988706,3.4036722e-05,0.061809737,0.00039621527,0.0010010622,0.004028255,0.45111728,0.0031165013,0.002502079
54,0.004066905,0.16668294,0.04836287,3.5799894e-05,0.98202556,0.014640951,1.8679355e-05,0.0087731555,0.6434655,0.274327,4.9426476e-06,2.9643583e-05,0.38318455,0.0125372615,0.042394772,0.027275736,1.9683887e-06,0.06563205,0.053430848,0.0052396446,4.925176e-05,0.04394575,4.768024e-05,0.00011498873
55,0.0029486543,0.022281624,0.00036847513,0.002874481,0.023879535,0.008698916,4.8346195e-05,0.41904214,0.021505015,0.5028136,0.00073665037,0.00020746309,0.9787781,0.007928128,0.002819092,0.25013807,1.4701824e-05,0.05528599,0.016631309,0.00025960736,2.733288e-05,0.5695417,0.00011493579,8.0364116e-05
60,0.009544715,0.4451488,0.5311208,0.00012169613,0.94244444,0.003687758,2.5430729e-05,0.020873565,0.94892746,0.4598579,1.5554472e-06,0.00010699289,0.052902266,0.020073017,0.05246795,0.0049109743,1.0285354e-06,0.057175525,0.2063971,0.043496896,0.00039795958,0.016662242,0.00013500267,0.00044367352
64,0.00059326744,0.0045893043,0.00027265897,0.004354767,0.9136291,0.026483674,0.0005942267,0.3280281,0.005212043,0.0045610643,0.0028437076,0.000672951,0.0006620681,0.041334167,0.051306266,0.023119869,3.231164e-05,0.7841226,0.0019463671,0.0007002378,0.0003848677,0.014449986,0.0005713603,9.695302e-05
72,0.001210325,0.0046643764,0.0004163678,0.75691855,0.04378061,0.0058374177,0.9965601,0.13591562,0.004654281,8.811678e-05,1.3191085e-06,0.034631565,3.5709104e-06,0.02306104,0.00047367258,0.0002962117,0.0038861174,0.0058070454,1.706825e-05,3.4182256e-05,0.9316497,0.00029095588,0.00032596217,6.468266e-06
74,0.0018106558,0.0006589116,2.0695572e-05,0.0010143529,0.21180616,0.015224111,4.6737874e-05,0.5666399,0.0006060512,0.03392286,0.017453609,5.435588e-05,0.5574906,0.04213529,0.0053914804,0.1031634,1.1365625e-05,0.53932047,0.01214752,0.0002898335,0.00011846638,0.3050177,0.00019208477,1.6289929e-05
77,0.16520746,0.0069204983,0.00022636466,0.03158956,0.010011407,0.9073068,0.0022081365,0.85342157,0.0038097047,0.0003469432,0.04104261,0.0051548877,0.0054322844,0.01101194,0.00054223195,0.43186897,0.00023312341,0.023897916,0.008013935,0.0010167394,0.00024632583,0.86768633,0.0011810338,0.00038037958
78,0.046266768,0.06668894,0.0022459636,0.0018081064,0.6296894,0.05174942,6.9657544e-05,0.52596927,0.091785535,0.17517054,0.00039856855,0.00017811976,0.004368853,0.025049075,0.00551029,0.009634845,5.8552155e-06,0.36471996,0.01592649,0.00010210035,0.017599704,0.10584371,0.00020522103,0.00018697162
89,0.4388937,0.9402063,0.008889258,0.042905085,0.066371694,0.0019442416,7.3610845e-06,0.6583476,0.044218883,0.3369396,0.00020256023,0.18821068,0.00016614412,0.00843829,0.11114734,0.002216629,2.4388219e-06,0.90879005,0.0016184585,0.00038867237,0.0013660386,0.011574483,0.04230384,0.005222501
94,0.003808579,0.032239217,4.8646016e-05,0.27093795,0.13983671,0.013315176,0.00013119832,0.9299599,0.00049667136,0.0015402327,0.015958177,0.033753723,0.00085157965,0.013921585,0.045976415,0.0021601315,3.058206e-05,0.9187361,0.0008254903,0.0002929265,0.0017337084,0.0115526505,0.0038687186,0.003125049
97,0.0062806304,0.10536893,0.013888095,0.0006881389,0.12782627,0.0062849564,3.4829205e-05,0.048800636,0.14049102,0.8994403,4.3528533e-05,0.00011264733,0.96219605,0.008179635,0.016464652,0.120640986,3.9560978e-06,0.016637666,0.028922731,0.0012548808,2.6857808e-05,0.23633331,0.00012045111,0.0001693145
98,0.27688032,0.120818846,0.01286391,0.09306968,0.4874881,0.61948967,0.002162828,0.42314243,0.035205852,0.0070585627,0.029735735,0.017786153,0.00039589265,0.012654012,0.018451415,0.013468052,0.00026638462,0.11991526,0.00997125,0.006119979,0.075118326,0.1488355,0.0019468267,0.034334432
105,0.25899175,0.023432648,0.00044077408,0.018438337,0.1453127,0.55718154,0.00018534377,0.74987817,0.017218633,0.00077058986,0.05065819,0.002271683,0.00015040884,0.031057855,0.0131301945,0.0037830868,1.5737818e-05,0.19391085,0.0005064553,0.0032094335,0.38343573,0.25151527,0.003051735,0.0031186978
115,0.0018255328,0.0012624311,2.4696372e-05,0.0014256587,0.06446773,0.01493811,2.6228157e-05,0.8045497,0.00038287273,0.16006476,0.003578901,8.185585e-05,0.9342775,0.0037710434,0.0005231413,0.1290484,1.7001434e-05,0.16963091,0.013481515,0.00029565254,8.395526e-06,0.59281075,0.00018626449,3.722182e-06
116,0.078716666,0.6420491,0.010823991,0.005116705,0.4143831,0.011198997,0.0044056936,0.2861683,0.079662584,0.019679662,0.0001254474,0.0019730248,0.03316329,0.0355884,0.014538073,0.018274805,0.00011941044,0.07021386,0.0462806,0.0008663614,0.015116758,0.08462116,0.00034911776,0.07764242
117,0.268395,0.11826131,0.0025754024,0.00010017466,0.9611394,0.046297852,4.7453254e-05,0.01660873,0.014072403,0.15354697,1.7623855e-05,4.0842202e-05,0.57732916,0.019552024,0.0060926112,0.014902374,7.989699e-06,0.050400555,0.3595082,0.00041141972,0.00010398561,0.12326436,6.8789435e-05,1.2315263e-05
