ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0071695293,0.02757517,0.0051593697,0.004825328,0.03543774,0.012321399,0.00033940244,0.8590545,0.04130964,0.09255322,0.020341149,0.002782053,0.13554873,0.0029920368,0.007878082,0.3033814,4.6151425e-05,0.5527147,0.0039692433,0.010114345,0.0002323142,0.21990453,0.006177174,0.004696945
4,0.19491225,0.029614948,0.0018951875,0.28535476,0.25509557,0.29159328,0.06716537,0.7200351,0.0019197747,0.0016509716,0.0034602007,0.042729724,0.00065567985,0.0071794097,0.0027520664,0.016764592,0.0014529502,0.1899998,0.00026858086,0.0025787202,0.022682317,0.20495684,0.0053499155,0.0001480176
5,0.06611956,0.008768454,0.0003116992,0.07433826,0.09451561,0.6700205,0.0102790035,0.784722,0.0032748776,0.009546893,0.20530152,0.024729453,0.013830414,0.0031716723,0.001311247,0.6350689,0.0019662075,0.108858146,0.0033225727,0.0010436175,0.00157556,0.6753236,0.0021278497,0.0029999744
6,0.43764368,0.16330358,0.004495863,0.01655517,0.30459017,0.0374237,0.0013368103,0.5987575,0.0135924835,0.008479765,0.010908334,0.08054615,0.00618462,0.0061038104,0.018967072,0.050549928,0.00014093777,0.33643648,0.039088465,0.005491427,0.0035064477,0.3710906,0.21630809,0.0018984663
7,0.0068373987,0.007901712,0.006911164,0.00926307,0.16514423,0.010500417,0.004482523,0.20426992,0.024553476,0.14604108,0.003836223,0.003091079,0.94871765,0.010921836,0.014767485,0.25563857,0.0002256387,0.13328512,0.5037822,0.02269428,0.0003127127,0.29552838,0.00043359012,0.0001888974
9,0.06853689,0.08194588,0.03580542,0.8842492,0.08817954,0.021110917,0.02379705,0.63615304,0.034095194,0.09441253,0.0006653621,0.8929204,0.0018719736,0.009738463,0.025046946,0.0077187424,0.00074910803,0.22576329,0.0008873652,0.028300151,0.0102116335,0.02223994,0.020842016,0.007211908
11,0.038869023,0.0028190748,0.025415378,0.20371296,0.15313648,0.0889963,0.9002236,0.106079474,0.0074535776,0.0051525524,8.1943246e-05,0.10186475,0.007678537,0.7169104,0.018626938,0.0035674516,0.03041044,0.041009963,0.0009620811,0.021083156,0.006523828,0.0072076963,0.0019594214,0.0010543554
13,0.66696835,0.025157135,0.0008929542,0.0053163623,0.49310327,0.8341335,0.0019676418,0.5917051,0.010534383,0.0009438148,0.012087533,0.0040855445,0.0018136582,0.0045974166,0.005553208,0.038286675,0.0001672646,0.088355884,0.00082083815,0.0011505329,0.009941839,0.55644923,0.0013345567,0.00068498915
16,0.0021007562,0.00082767714,0.0002903263,0.025151258,0.28291532,0.0223748,0.0003286946,0.9040854,0.0016162952,0.0020776736,0.07596912,0.004270699,0.007707399,0.0026305215,0.015709385,0.03235327,1.8155373e-05,0.7352757,0.00039448106,0.015940113,0.0009875558,0.022050448,0.010343752,9.590558e-05
21,0.005772626,0.0014354886,0.0010986598,0.00024386309,0.9889781,0.008983654,0.0009456019,0.14225264,0.0027609956,0.002099625,5.1879928e-05,8.9729896e-05,0.004309199,0.018477717,0.009901513,0.00041143582,1.3016968e-05,0.41997096,0.002408324,0.0015478448,0.0037982499,0.0023790523,0.00012195135,0.00033611292
22,0.11203135,0.26791158,0.13118882,0.000106717074,0.39227682,0.0056596915,1.2063725e-05,0.26019505,0.48656052,0.8848231,0.00016732806,0.00026145217,0.23288696,0.0048725707,0.045938272,0.058077745,1.4313885e-06,0.67004395,0.039993785,0.0033668696,0.00056270877,0.07906555,0.0004181536,0.0046548694
24,0.30020538,0.013739502,0.00040759583,0.0004096885,0.5543362,0.5053673,5.3860018e-05,0.29216442,0.013122258,0.016482253,0.017596086,0.00028521213,0.039382365,0.0031105531,0.003243619,0.70204914,1.3960469e-05,0.27667108,0.008036071,0.0002235001,8.914815e-05,0.7940958,0.00011874177,0.00015552982
25,0.40868735,0.23131453,0.0016280827,0.0075500845,0.220222,0.4703702,0.00017208664,0.3851935,0.029947424,0.0023586347,0.013250194,0.0071736583,0.002601328,0.0022025902,0.0083789155,0.019869516,3.5564797e-05,0.07276684,0.00035923356,0.00074753456,0.003154942,0.18800987,0.0013251076,0.7263472
32,0.0005562606,0.0026942077,0.004366236,0.0042070453,0.8452819,0.0036628018,6.8685215e-05,0.32437783,0.044513147,0.006619496,0.003313455,0.0012483615,0.0006031148,0.19859616,0.70812166,0.0084068645,9.700177e-06,0.84397864,0.00020540526,0.009697536,0.0003172831,0.005857568,0.0010250804,0.00028852336
38,0.0015381413,0.0047329133,0.004039039,0.0011484753,0.7149933,0.010705498,0.00063277286,0.8153056,0.052757006,0.0077258525,0.0038211115,0.00039825027,0.06819242,0.0038749343,0.017171815,0.016428709,1.9766054e-05,0.25396532,0.001120428,0.023740144,0.0006973515,0.029223638,0.0033044394,0.00017666748
40,0.53053176,0.012105722,0.00047499014,0.018931076,0.347913,0.8439974,0.00030758,0.630275,0.0041040936,0.00044063965,0.09328345,0.01731294,0.00054080016,0.004076823,0.008441794,0.015552799,0.0001623499,0.15626405,0.00074350554,0.0043546413,0.009266406,0.41859075,0.014153504,0.0073850714
54,0.0025009485,0.054021765,0.13005154,9.198189e-06,0.9686874,0.0035872364,3.8407183e-05,0.018269075,0.65534693,0.3728973,6.7229103e-06,2.6847078e-05,0.09045356,0.006955296,0.0524996,0.026107945,1.047498e-06,0.07581374,0.012805332,0.018640814,0.00028035633,0.014122008,1.9139537e-05,9.136437e-05
55,0.0063305562,0.021585355,0.004171399,0.0017007425,0.08919947,0.005221622,0.00010291588,0.32403037,0.09121498,0.3940627,0.0017803869,0.00033022705,0.97338325,0.0035634383,0.0074761463,0.36920288,1.3322221e-05,0.086289585,0.027947344,0.0028986535,4.362224e-05,0.34017596,0.0002161995,0.0002897768
