ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0039960435,0.006948205,0.0013773816,0.0016942675,0.023179358,0.017107135,0.00011636522,0.8240397,0.010007508,0.06405663,0.00700219,0.0005616468,0.14523742,0.0033629984,0.004024209,0.34502465,3.7229747e-05,0.49452934,0.0039762584,0.0015422953,8.919833e-05,0.47651258,0.0007426311,0.0032287547
4,0.2513182,0.05050406,0.00019756932,0.53775024,0.12098349,0.3658824,0.0985913,0.91847533,0.004260933,0.0004100296,0.00039001074,0.037374303,0.0002776024,0.0053781415,0.0024434545,0.011925913,0.0024651543,0.090126716,0.00026731097,0.00013041776,0.040427778,0.09106579,0.00572038,8.06787e-05
5,0.067151636,0.002279583,7.031324e-05,0.055886406,0.028075157,0.8474659,0.010851533,0.8162769,0.0012412074,0.005559041,0.085018784,0.0042746915,0.012738325,0.006366876,0.0004377832,0.6259508,0.0008753792,0.044129156,0.0034350448,8.4459156e-05,0.0007634393,0.82823825,0.0007519535,0.0019363012
6,0.39655656,0.30808854,0.0014281691,0.004433037,0.34061253,0.04808323,0.0002150634,0.6410048,0.007836835,0.011170507,0.011297179,0.03122705,0.0029982806,0.005728587,0.0099562295,0.04880638,0.0001286645,0.21372437,0.029257588,0.0005842881,0.0027184517,0.40850508,0.5083463,0.0013762709
7,0.0025407935,0.0009060946,0.0012612293,0.0050180377,0.059794415,0.018376907,0.0006096579,0.25346917,0.01094295,0.10746715,0.004067475,0.00028811235,0.97472364,0.005507398,0.00837303,0.24486066,1.5355528e-05,0.07772472,0.40528083,0.0018064384,4.3839304e-05,0.3308195,7.522324e-05,2.7988941e-05
9,0.08086788,0.28765363,0.008730044,0.92291576,0.058698166,0.019524343,0.007874394,0.94266444,0.01568912,0.060464535,4.360182e-05,0.9187777,0.0008437908,0.007135884,0.020647245,0.004485496,0.00072884676,0.11715741,0.00011679499,0.0026498307,0.002286803,0.022707853,0.08595585,0.0038368972
11,0.01817846,0.003060718,0.007531453,0.32270557,0.09678047,0.07314846,0.9295716,0.17467186,0.004625165,0.005639694,1.8684756e-06,0.14800522,0.0019476997,0.7159556,0.01104696,0.001394241,0.02053037,0.014819552,0.0003151481,0.0053378735,0.011658724,0.0052797464,0.0015951783,0.0006307771
13,0.77445656,0.031239603,0.0003146677,0.0016589597,0.36600193,0.8394058,0.0003907808,0.6227833,0.017575022,0.0005328896,0.0033146632,0.0007186267,0.0007286415,0.003931004,0.001607915,0.023532666,5.387168e-05,0.021294,0.00055245496,0.000105743595,0.0018358252,0.6406721,0.0015429988,7.301256e-05
16,0.001440547,0.00048827514,3.9906292e-05,0.012195873,0.251063,0.024549633,0.00017262125,0.9735455,0.0017663,0.0020234901,0.061773706,0.0018981756,0.0018225418,0.000960487,0.0053429725,0.037806865,2.3236687e-05,0.64704233,0.00053826947,0.0004964342,0.0011239375,0.03526681,0.03377551,2.2046392e-05
21,0.00302462,0.0015201546,2.2361402e-05,4.3084987e-05,0.99511427,0.016738705,0.0012457567,0.124374576,0.00096344773,0.0010240249,2.690333e-06,2.3327386e-05,0.0009822049,0.011783972,0.0015923566,0.00032345657,1.41299315e-05,0.2197045,0.00068279594,8.781312e-05,0.0006819954,0.00199132,2.1489066e-05,8.621299e-05
22,0.13478333,0.18481818,0.042310286,0.00014393187,0.28673536,0.005277723,6.3821326e-06,0.36241823,0.26251402,0.92683005,6.157533e-05,0.00016031913,0.09563077,0.004758726,0.02117896,0.08318474,1.051318e-06,0.49122477,0.016441336,0.0004608969,5.3168034e-05,0.27843103,0.00045202186,0.0012720115
24,0.33055124,0.009924445,8.9336914e-05,0.0001799731,0.51912963,0.68466187,4.6643032e-05,0.44029146,0.013919712,0.0058942535,0.0037937725,6.326153e-05,0.013821012,0.005915882,0.00069869304,0.5897805,7.1864265e-06,0.09293671,0.0017695348,1.5160736e-05,2.3523888e-05,0.8288281,9.6069336e-05,2.6940432e-05
25,0.24887198,0.46505073,0.00038760153,0.012114998,0.11601359,0.4231268,5.6401037e-05,0.56279796,0.042802703,0.0031082209,0.002002915,0.004359535,0.0003841344,0.0013098465,0.0036024714,0.009596605,1.3006223e-05,0.06420899,0.00017480832,9.165267e-05,0.00049924967,0.10861563,0.0011947465,0.9130827
32,0.00046509827,0.0004947412,0.000117393014,0.0032690212,0.764833,0.010753459,2.1664668e-05,0.754905,0.043331135,0.0009999617,0.008627876,0.00032613656,0.00063672476,0.43067625,0.5692233,0.018716354,2.3267162e-06,0.7660898,8.0857084e-05,0.0006261757,6.602607e-05,0.0064611468,0.00052962964,9.6689975e-05
38,0.00083459617,0.0015444903,0.00017196822,0.0011076585,0.49144173,0.01623015,0.00086958986,0.9026852,0.050683204,0.002181779,0.00079330755,8.968217e-05,0.02375261,0.006511801,0.0027033829,0.008818291,4.4709126e-05,0.12912539,0.0011786866,0.0009336989,0.00016625268,0.029537082,0.0008234982,1.9114896e-05
40,0.4891475,0.008371771,0.00056707347,0.020210562,0.27193993,0.9256344,0.00086225936,0.76366097,0.0055796104,0.00076476927,0.07707773,0.008673283,0.0008763808,0.0073969653,0.0045018746,0.03587709,0.00038848494,0.08574412,0.00096343627,0.0021544087,0.004358434,0.5389116,0.0070127845,0.003965484
54,0.001528264,0.09668024,0.01711433,5.350883e-06,0.9683317,0.005035655,6.727169e-06,0.026096646,0.54137087,0.23782799,1.1461902e-06,1.1931583e-06,0.34846205,0.0014435305,0.0073477775,0.09769019,2.08222e-07,0.049826447,0.015897093,0.0010986342,8.070705e-06,0.0354632,3.979961e-06,1.6432852e-05
55,0.004098154,0.0107928775,0.0003781641,0.002844267,0.025091095,0.0045395927,8.396442e-05,0.3807593,0.025170596,0.30308285,0.00026174873,0.00012539704,0.9601521,0.00091388635,0.0020581011,0.40161806,1.740193e-06,0.012249246,0.010144758,3.077061e-05,8.612595e-06,0.5555641,4.5302168e-05,4.3814103e-05
60,0.00976388,0.28487432,0.5848721,8.28166e-06,0.90368986,0.0020455488,2.7723187e-05,0.06134611,0.97795224,0.3350158,7.5354656e-08,3.9847805e-06,0.041635327,0.007901964,0.030021768,0.015185804,2.8718173e-07,0.02912765,0.15349428,0.013004829,0.00011649901,0.017568747,1.6570157e-05,0.0001339134
