ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.003826134,0.010535114,0.0010406767,0.0052794665,0.03472812,0.009907933,0.0008130275,0.8289209,0.0037364603,0.0635272,0.020958988,0.002564247,0.07149169,0.0009327902,0.001082805,0.2747785,0.00029349956,0.8236586,0.004687107,0.0038638057,0.000107984764,0.23988928,0.0003641729,0.007302958
4,0.33822346,0.019149696,2.3042698e-05,0.14963605,0.022033924,0.29499638,0.009671718,0.80306566,0.0006897558,0.00041716878,0.0002402928,0.015476385,0.00014851836,0.004561073,0.0031748067,0.018506913,0.0015666716,0.0129760085,9.24519e-05,0.00072871026,0.0048120394,0.20090798,0.0041794684,0.00036847935
5,0.024317442,0.0024521146,0.0010053171,0.046053406,0.031771086,0.8893807,0.0034535183,0.9119385,0.0019715212,0.02142279,0.09290663,0.005279917,0.04288871,0.0022374152,0.0034443208,0.6249044,0.0017776206,0.16266711,0.014017136,0.0010254062,0.0045057028,0.85466313,0.0009970559,0.0020588974
6,0.19336946,0.3649106,0.0019219377,0.004117024,0.16050264,0.06999136,0.00029708195,0.61435246,0.005254117,0.008134624,0.0036203745,0.054929554,0.0050911577,0.0044851047,0.0049890256,0.034712207,0.00027256567,0.29932678,0.03811547,0.00032800686,0.0046622893,0.43456653,0.3707313,0.0025934812
7,0.0032947701,0.004324499,0.002552058,0.0059998613,0.08611495,0.05999944,0.004431763,0.16356497,0.009996875,0.061232872,0.009294935,0.0008636609,0.96926403,0.0030874382,0.0045376364,0.16993846,0.00016093145,0.062322285,0.8405695,0.004949738,0.00044937327,0.47610137,0.0003834208,0.0001624713
9,0.006241138,0.2785095,0.0018805015,0.91527903,0.05331964,0.06792264,0.02709507,0.85941076,0.0018771378,0.029668828,0.0012729155,0.9632741,0.00049508415,0.0026084005,0.003859528,0.013155206,6.847078e-05,0.085856505,0.0019823094,0.009030818,0.008645898,0.013690339,0.053507227,0.00059090805
11,0.028297521,0.0019514824,0.0018479555,0.27698594,0.052059337,0.10755587,0.834021,0.14847921,0.001111326,0.0016564414,5.767557e-05,0.041253977,0.0021568327,0.19951783,0.0015474749,0.0017380978,0.0028198804,0.019329334,0.0017724208,0.012332795,0.00046534505,0.07308981,0.0014643682,0.00038357364
13,0.60477877,0.0230375,6.1012226e-05,0.002074929,0.30325368,0.86730975,0.00075919915,0.5947764,0.0069845403,0.00057853485,0.00614538,0.00085977296,0.000710897,0.0011330006,0.0033834889,0.012347289,0.00019780474,0.070799336,0.0008578533,0.0001846347,0.0017399646,0.6815716,0.0009729434,0.0005188791
16,0.0013471558,0.0010615309,1.5525498e-05,0.044877935,0.11792631,0.04568369,0.006246478,0.9643808,0.0019483606,0.0010918628,0.08553957,0.0040324777,0.0063484525,0.00042970604,0.0023262822,0.025627244,5.2862928e-05,0.62558305,0.0008054144,0.0008443132,0.0051340237,0.14348876,0.016412882,8.0431346e-05
21,0.008024973,0.0023764037,0.0008455111,6.43504e-05,0.9983359,0.013007762,0.0016490928,0.036846194,0.0023975666,0.0019847164,7.2454145e-06,0.00028690576,0.0032582653,0.0022562535,0.0009909945,0.00012104928,1.1547413e-05,0.21601026,0.005759431,0.00043334032,0.0016829353,0.0016163358,0.00034712994,0.00010930535
22,0.031459596,0.2779852,0.044150673,0.00039889428,0.4101099,0.003682137,2.0752947e-05,0.3675611,0.15501978,0.9658332,0.00034845443,0.0004267764,0.10741454,0.005128508,0.050103597,0.010460046,2.7353348e-05,0.6983995,0.02870493,0.0010784535,0.0011560807,0.11252823,0.00085745356,0.0014514595
24,0.18090105,0.024383992,0.00037681407,0.00022054955,0.6695912,0.5128801,1.552165e-05,0.355581,0.0055959052,0.017526899,0.002774899,0.00032835573,0.016479958,0.0020796105,0.00083304447,0.6191079,0.00012828484,0.2005947,0.017259607,0.0003160055,0.0013538735,0.86362076,0.0005992811,0.00033480456
25,0.15952493,0.08385445,0.00023211956,0.0036982168,0.106514886,0.5711819,6.535311e-05,0.5710887,0.003324277,0.0017794812,0.002418914,0.0037854542,0.0025727898,0.00031369601,0.0029196276,0.0029692352,8.045874e-05,0.04333459,0.00056841766,0.00018463892,0.0006112442,0.38580763,0.0005146967,0.35153145
32,0.00020799054,0.0005373255,0.0009898286,0.0058428026,0.81655025,0.003570202,3.5290665e-05,0.5477576,0.08034619,0.0044955,0.0038916662,0.00022010463,0.0006699948,0.14476195,0.7983304,0.023619035,1.6014625e-05,0.9701246,0.00018142434,0.0013293779,0.00022331008,0.0073566134,0.012963489,8.519331e-05
