ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
1,0.022269497,0.09270658,0.013777061,0.018983187,0.24043213,0.02882875,0.0010362905,0.6013007,0.053674005,0.2113044,0.015036753,0.014473242,0.20688652,0.010900585,0.026766865,0.1635972,0.00029019875,0.31930017,0.019025136,0.015861988,0.00056698645,0.15218763,0.00984616,0.017953541
4,0.057834093,0.064907745,0.033339493,0.05970106,0.36292616,0.062741354,0.08138037,0.48475805,0.057519987,0.0661642,0.0053839628,0.027826862,0.09605571,0.06057873,0.026689671,0.041516244,0.002253962,0.1132407,0.021282982,0.06452551,0.016595325,0.11279154,0.03059723,0.026861351
5,0.039199,0.0014273423,2.2688223e-06,0.023384849,0.047413364,0.85269815,0.0054163733,0.88396317,6.891609e-05,0.0017779344,0.13270253,0.008539306,0.0020141283,0.00034517844,0.00017260578,0.34270278,9.716211e-06,0.045758523,0.0010363813,8.01593e-05,0.000104547165,0.604962,0.001992472,0.0004626362
6,0.22207633,0.08506002,0.0008261328,0.0323279,0.16797954,0.0550381,0.04022884,0.7123176,0.002901479,0.012455535,0.0057405257,0.074852966,0.026242204,0.0034687167,0.0021212718,0.0637253,0.0013942524,0.082437366,0.19853851,0.004036193,0.002489732,0.32160693,0.51898694,0.017092917
7,0.02767449,0.019394558,0.0024142964,0.0068096854,0.13838291,0.077820115,0.003155468,0.35936266,0.009769031,0.15779428,0.03907928,0.0045345686,0.83182526,0.0032473905,0.0043505826,0.49644214,0.00042313806,0.08710761,0.25026414,0.0072559398,0.00010740864,0.51665443,0.001068033,0.0021828525
9,0.04037625,0.098947175,0.013841181,0.12539619,0.17830285,0.03356675,0.021447916,0.7610292,0.03977417,0.06626586,0.00928528,0.10194206,0.02373564,0.029660355,0.025952287,0.032913737,0.00046461038,0.22064768,0.0070346207,0.026282491,0.012359897,0.06697613,0.10119546,0.043818664
11,0.017447779,0.0020558946,0.013198962,0.4294416,0.086753964,0.050881118,0.9782306,0.109761834,0.007618034,0.0031749243,0.0024402693,0.1023732,0.008038505,0.75346714,0.025167864,0.004088283,0.059503112,0.018174889,0.0014063591,0.03925958,0.106742345,0.008632017,0.014645457,0.0068863533
13,0.3176903,0.049840897,0.0008019957,0.029006753,0.58864075,0.5885941,0.008500738,0.6398251,0.010376821,0.0031526424,0.04573249,0.016574832,0.0017219891,0.022657484,0.013221221,0.029693183,0.001062444,0.13519518,0.0034062052,0.003329547,0.08701848,0.24330801,0.04062321,0.058842994
16,0.0056522875,0.017152196,0.0017505225,0.074076556,0.35819793,0.048696555,0.0036283783,0.84584594,0.013521402,0.027575543,0.031485103,0.02711368,0.013570277,0.04094067,0.033518445,0.06364688,0.00029416208,0.50279915,0.0012327195,0.007547374,0.002493722,0.062426932,0.01710885,0.01245602
21,0.016173907,0.012793909,0.0023969884,0.010479683,0.7420203,0.066115364,0.0075881425,0.55828154,0.014575091,0.02215104,0.004593824,0.0023183676,0.033578463,0.045075644,0.017653821,0.030286087,0.00054138503,0.28242806,0.01446623,0.0068723247,0.003607226,0.0799104,0.002461207,0.0024604765
22,0.040809266,0.2259756,0.12391821,0.0031930641,0.50848997,0.023280164,0.00067822053,0.23896658,0.34840754,0.7388439,0.0027514086,0.0014769936,0.3860064,0.01289396,0.06375338,0.13299567,0.0005636412,0.32443848,0.13910322,0.019582152,0.00040239946,0.13568145,0.0005530128,0.002970311
