ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.007162172,0.018530427,0.0014820105,0.011008519,0.02468619,0.06904001,0.00022177387,0.8832486,0.008605644,0.080623,0.050612062,0.010253098,0.06442479,0.006363812,0.007408576,0.3393959,0.000111604124,0.6175556,0.0051787472,0.003402402,7.629591e-05,0.32891965,0.0019515669,0.0070470986
4,0.29784244,0.012428899,7.0418995e-05,0.1442499,0.07865252,0.65269035,0.014036294,0.9247049,0.0012173263,0.00029600787,0.0047131996,0.047627676,5.8538935e-05,0.0045973253,0.0022881154,0.020802855,0.0009935868,0.12031294,0.000114046125,0.00020510131,0.04352634,0.5160244,0.017562855,0.0004436075
5,0.056572247,0.005995659,0.000276923,0.05340751,0.043521572,0.7858172,0.0040321695,0.87174964,0.0024533654,0.010923667,0.080675974,0.024641102,0.01265699,0.0066063637,0.0027212687,0.5393747,0.0007663808,0.10177793,0.00383185,0.0006767136,0.0024454333,0.70771134,0.0016506494,0.0024301556
6,0.431542,0.1927578,0.0019306412,0.015499733,0.14729705,0.06383279,0.00038986132,0.71852696,0.0037458797,0.0071257455,0.007210727,0.09836582,0.0031824454,0.006252398,0.01149444,0.030785557,0.00011837932,0.28930658,0.08913006,0.0013696873,0.0050501586,0.37988085,0.24967833,0.0136987
7,0.008529389,0.0086539,0.002865717,0.005103173,0.110647745,0.032921933,0.0030122532,0.2925082,0.013230643,0.117996685,0.0045559774,0.0014334511,0.9382171,0.009702881,0.005677855,0.35461348,0.00056641334,0.07972671,0.51858085,0.0062307958,7.311645e-05,0.40735394,0.00018031405,0.00055684574
9,0.05015065,0.069061145,0.0057946783,0.7785909,0.034240775,0.019116899,0.035065074,0.8366076,0.0042721955,0.09787059,0.0009317953,0.952215,0.0006546418,0.008498898,0.022809407,0.011702447,0.0011297812,0.18899302,0.0010389887,0.0060709817,0.09795976,0.019517738,0.15630165,0.036081363
11,0.03801615,0.0017273976,0.0039885975,0.22426763,0.03674241,0.3187871,0.8213774,0.3675269,0.0038682702,0.0012101964,0.0002236363,0.119409844,0.0014617976,0.4502542,0.0072772587,0.0033845997,0.035526484,0.021997964,0.001429331,0.007087872,0.018715167,0.02960274,0.0047337688,0.000784919
13,0.61835545,0.017396746,0.00014074786,0.0038875204,0.19936347,0.84255517,0.0006108505,0.8038777,0.0045056734,0.00055677275,0.0049372897,0.0026741645,0.00057925464,0.006738702,0.0022344398,0.016182005,8.364499e-05,0.048782818,0.0009848869,0.00019492314,0.010020456,0.6006853,0.0023144798,0.0012910432
16,0.004510116,0.001572082,6.581931e-05,0.0349647,0.1729574,0.07351772,0.00038561138,0.93614805,0.0006651722,0.0038491385,0.038820714,0.011926519,0.0022721821,0.00399578,0.011643284,0.0407229,9.2482405e-05,0.7805243,0.0005816549,0.00067689037,0.0019163113,0.0693488,0.0054939515,0.00070544425
21,0.005009636,0.0016020605,0.00021152703,0.00014788682,0.98916954,0.02403844,0.0002527336,0.28509033,0.0047903224,0.00244211,8.6252534e-05,5.1896805e-05,0.0027257327,0.018813543,0.011669037,0.0005408458,1.1774466e-05,0.4354657,0.0018328923,0.0001599455,0.0029580267,0.0045272126,0.000109302535,0.00021608431
22,0.13890259,0.25786787,0.03283055,0.00026732194,0.277841,0.0129405735,9.738335e-06,0.26619637,0.20771758,0.8828711,0.00049557025,0.0004928311,0.20698737,0.003212478,0.027597563,0.03384483,2.496064e-06,0.5251312,0.098462544,0.001154307,0.00016302297,0.115317635,0.00020293682,0.0055009746
24,0.28035653,0.019886158,0.00018720281,0.00032140684,0.2881775,0.71081674,4.9700502e-05,0.4615168,0.00577711,0.009562614,0.015841734,0.00048421035,0.023526564,0.0020556618,0.0026737053,0.4077902,2.0566878e-05,0.20723325,0.022653792,8.8745175e-05,9.24937e-05,0.8254405,0.00027229913,0.0003849453
25,0.37262988,0.29057616,0.00048826373,0.0052918685,0.122636035,0.4240603,2.9045996e-05,0.57854307,0.013593871,0.0020365936,0.0107044745,0.007111964,0.0013177196,0.0013771396,0.011665017,0.005985798,8.74627e-06,0.072135486,0.0007775771,0.00024436513,0.00073002675,0.170766,0.0022385896,0.88086313
32,0.00076871447,0.0029590395,0.003943634,0.007738972,0.8205979,0.0121655855,0.00011111809,0.5607832,0.03412925,0.013345123,0.004983894,0.0038427536,0.0005869961,0.359666,0.7152066,0.0082622785,9.140685e-06,0.9148895,0.0005118091,0.004224176,0.00077453733,0.007080829,0.0011218414,0.0006013116
38,0.0018573524,0.003917273,0.00087672734,0.0030023272,0.5177839,0.0260427,0.00077349175,0.86182016,0.022264466,0.0071293423,0.0016412771,0.0011194682,0.02145384,0.011501952,0.006003573,0.011836221,4.5976147e-05,0.24089485,0.003061773,0.0012435031,0.0007172297,0.040737424,0.0009735016,0.00037606744
40,0.5074902,0.0045004683,7.61027e-05,0.008380754,0.21245362,0.8986196,8.314557e-05,0.7601844,0.0011745408,0.00035750674,0.035845634,0.00457409,0.0003346485,0.008045779,0.004798327,0.0115490025,4.054007e-05,0.10819903,0.0015506373,0.0011118683,0.0039318744,0.48032454,0.005032978,0.031088414
54,0.0062869606,0.071903706,0.07912845,8.035392e-05,0.97266054,0.010541071,6.394849e-05,0.029923864,0.48012355,0.32746372,2.8983764e-05,4.0509196e-05,0.17469507,0.011347606,0.021906214,0.01823268,3.7285092e-06,0.072025545,0.043381374,0.0074744234,0.00020272777,0.014510552,2.2716831e-05,0.00019582345
55,0.008653433,0.027287152,0.00208387,0.0025486413,0.05012457,0.01729626,0.00022441315,0.60078263,0.031054873,0.31190613,0.0042774607,0.0009370526,0.93518364,0.003565481,0.004069548,0.3429407,6.021314e-05,0.07534663,0.04959057,0.00082707714,7.3120005e-05,0.32143503,0.00015413306,0.0016880422
60,0.021013865,0.394834,0.4676877,0.00024303651,0.91860014,0.00685252,7.045077e-05,0.047201984,0.8656167,0.5497247,1.364616e-05,0.00011768039,0.07107028,0.02234009,0.033898566,0.0040562637,3.2039677e-06,0.05764364,0.27253067,0.025425456,0.00043365711,0.008087098,7.350507e-05,0.0014243713
64,0.0023377212,0.006025478,0.000550134,0.0032445474,0.8415336,0.044135123,0.0005040147,0.5781793,0.008309477,0.020589607,0.005682811,0.0024669457,0.0016015816,0.014437895,0.03917024,0.055101402,4.4474687e-05,0.8073397,0.0035085576,0.00037412022,0.0008424303,0.038061656,0.0011816742,0.00016290783
